"Plant Community Type ID(PCT ID)","Classification Confidence Level","PCT Name","PCT Scientific Name","Vegetation Class","Vegetation Formation","IBRA Bioregion Code","IBRA Bioregion(s)","Benchmark Calculation Level","PCT Benchmark Variation","Rainfall Threshold","Default Benchmark Condition","Tree richness","Tree cover","Shrub richness","Shrub cover","Grass & grass - like richness","Grass & grass - like cover","Forb richness","Forb cover","Fern richness","Fern cover","Other richness","Other cover","Total length of fallen logs","Litter cover","No.of large trees(per 0.1ha)","Large Tree Threshold Size","PCT Benchmarks Comments","PCT Benchmarks Reference Site","Benchmark source","Benchmark Confidence","PCT Benchmark Status","PCT Definition Status"
"134","Medium","Ironwood woodland of the semi-arid plains","Ironwood woodland of the semi-arid plains","Western Peneplain Woodlands","Semi-arid Woodlands (Shrubby sub-formation)","RIV","Riverina","Class/IBRA","monthly average, following WET RAINFALL year","> 464","No","2","5.0","10","11.0","9","15.0","19","8.0","0","0.0","1","0.0","36","34","3.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Low | Function: Logs-High; Litter-High; Large Trees-Moderate","Approved","Approved"
"135","Low","Coobah - Western Rosewood low open tall shrubland or woodland mainly on outwash areas in the Brigalow Belt South Bioregion.","Coobah - Western Rosewood low open tall shrubland or woodland mainly on outwash areas in the Brigalow Belt South Bioregion.","Western Peneplain Woodlands","Semi-arid Woodlands (Shrubby sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following AVERAGE RAINFALL year","316 - 569","Yes","3","23.0","7","15.0","6","14.0","8","4.0","1","0.0","2","0.0","36","34","3.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-Moderate","Approved","Approved"
"135","Low","Coobah - Western Rosewood low open tall shrubland or woodland mainly on outwash areas in the Brigalow Belt South Bioregion.","Coobah - Western Rosewood low open tall shrubland or woodland mainly on outwash areas in the Brigalow Belt South Bioregion.","Western Peneplain Woodlands","Semi-arid Woodlands (Shrubby sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following DRY RAINFALL year","< 316","No","3","24.0","6","11.0","4","13.0","6","3.0","1","0.0","1","0.0","36","34","3.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-Moderate","Approved","Approved"
"135","Low","Coobah - Western Rosewood low open tall shrubland or woodland mainly on outwash areas in the Brigalow Belt South Bioregion.","Coobah - Western Rosewood low open tall shrubland or woodland mainly on outwash areas in the Brigalow Belt South Bioregion.","Western Peneplain Woodlands","Semi-arid Woodlands (Shrubby sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following WET RAINFALL year","> 569","No","3","21.0","8","20.0","8","15.0","12","5.0","1","0.0","2","0.0","36","34","3.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-Moderate","Approved","Approved"
"136","High","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Gibber Chenopod Shrublands","Arid Shrublands (Chenopod sub-formation)","BHC","Broken Hill Complex","Class/IBRA","monthly average, following AVERAGE RAINFALL year","151 - 319","Yes","1","0.0","12","109.0","5","3.0","11","4.0","0","0.0","1","0.0","0","30","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"136","High","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Gibber Chenopod Shrublands","Arid Shrublands (Chenopod sub-formation)","BHC","Broken Hill Complex","Class/IBRA","monthly average, following DRY RAINFALL year","< 151","No","1","0.0","11","113.0","5","2.0","11","3.0","0","0.0","1","0.0","0","30","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"136","High","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Gibber Chenopod Shrublands","Arid Shrublands (Chenopod sub-formation)","BHC","Broken Hill Complex","Class/IBRA","monthly average, following WET RAINFALL year","> 319","No","1","0.0","12","98.0","5","4.0","12","5.0","0","0.0","1","0.0","0","30","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"136","High","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Gibber Chenopod Shrublands","Arid Shrublands (Chenopod sub-formation)","CHC","Channel Country","Class/IBRA","monthly average, following AVERAGE RAINFALL year","108 - 267","Yes","1","0.0","10","24.0","5","7.0","11","7.0","0","0.0","1","0.0","0","30","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"136","High","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Gibber Chenopod Shrublands","Arid Shrublands (Chenopod sub-formation)","CHC","Channel Country","Class/IBRA","monthly average, following DRY RAINFALL year","< 108","No","1","0.0","10","22.0","5","6.0","11","6.0","0","0.0","1","0.0","0","30","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"136","High","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Gibber Chenopod Shrublands","Arid Shrublands (Chenopod sub-formation)","CHC","Channel Country","Class/IBRA","monthly average, following WET RAINFALL year","> 267","No","1","0.0","10","25.0","5","8.0","11","7.0","0","0.0","1","0.0","0","30","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"136","High","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Gibber Chenopod Shrublands","Arid Shrublands (Chenopod sub-formation)","MDD","Murray Darling Depression","Class/IBRA","monthly average, following AVERAGE RAINFALL year","183 - 356","Yes","3","0.0","6","32.0","2","1.0","6","2.0","0","0.0","1","0.0","0","30","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"136","High","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Gibber Chenopod Shrublands","Arid Shrublands (Chenopod sub-formation)","MDD","Murray Darling Depression","Class/IBRA","monthly average, following DRY RAINFALL year","< 183","No","3","0.0","6","28.0","2","1.0","6","1.0","0","0.0","1","0.0","0","30","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"136","High","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Gibber Chenopod Shrublands","Arid Shrublands (Chenopod sub-formation)","MDD","Murray Darling Depression","Class/IBRA","monthly average, following WET RAINFALL year","> 356","No","2","0.0","7","36.0","2","3.0","6","3.0","0","0.0","1","0.0","0","30","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"136","High","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Gibber Chenopod Shrublands","Arid Shrublands (Chenopod sub-formation)","MUL","Mulga Lands","Class/IBRA","monthly average, following AVERAGE RAINFALL year","134 - 299","Yes","1","0.0","9","45.0","4","2.0","5","4.0","0","0.0","0","0.0","0","30","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"136","High","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Gibber Chenopod Shrublands","Arid Shrublands (Chenopod sub-formation)","MUL","Mulga Lands","Class/IBRA","monthly average, following DRY RAINFALL year","< 134","No","1","0.0","9","46.0","4","2.0","4","4.0","0","0.0","0","0.0","0","30","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"136","High","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Gibber Chenopod Shrublands","Arid Shrublands (Chenopod sub-formation)","MUL","Mulga Lands","Class/IBRA","monthly average, following WET RAINFALL year","> 299","No","1","0.0","9","43.0","4","4.0","5","4.0","0","0.0","1","0.0","0","30","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"136","High","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Gibber Chenopod Shrublands","Arid Shrublands (Chenopod sub-formation)","SSD","Simpson Strzelecki Dunefields","Class/IBRA","monthly average, following AVERAGE RAINFALL year","81 - 218","Yes","1","0.0","6","42.0","4","19.0","7","7.0","0","0.0","1","0.0","0","30","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"136","High","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Gibber Chenopod Shrublands","Arid Shrublands (Chenopod sub-formation)","SSD","Simpson Strzelecki Dunefields","Class/IBRA","monthly average, following DRY RAINFALL year","< 81","No","1","0.0","5","40.0","4","20.0","6","7.0","0","0.0","1","0.0","0","30","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"136","High","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Prickly Wattle open shrubland of drainage lines on stony rises and plains of the arid climate zone","Gibber Chenopod Shrublands","Arid Shrublands (Chenopod sub-formation)","SSD","Simpson Strzelecki Dunefields","Class/IBRA","monthly average, following WET RAINFALL year","> 218","No","1","0.0","7","42.0","5","19.0","8","8.0","0","0.0","1","0.0","0","30","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following AVERAGE RAINFALL year","267 - 495","Yes","3","58.0","13","28.0","4","2.0","6","5.0","0","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following DRY RAINFALL year","< 267","No","3","63.0","13","21.0","4","2.0","5","4.0","0","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following WET RAINFALL year","> 495","No","3","55.0","14","35.0","4","2.0","6","7.0","0","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","BHC","Broken Hill Complex","Class/IBRA","monthly average, following AVERAGE RAINFALL year","221 - 431","Yes","1","21.0","20","113.0","3","1.0","8","7.0","0","0.0","1","0.0","8","26","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Formation/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","BHC","Broken Hill Complex","Class/IBRA","monthly average, following DRY RAINFALL year","< 221","No","1","21.0","20","113.0","3","0.0","8","6.0","0","0.0","1","0.0","8","26","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Formation/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","BHC","Broken Hill Complex","Class/IBRA","monthly average, following WET RAINFALL year","> 431","No","1","21.0","21","113.0","4","1.0","8","8.0","0","0.0","1","0.0","8","26","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Formation/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","CHC","Channel Country","Class/IBRA","monthly average, following AVERAGE RAINFALL year","117 - 296","Yes","2","5.0","15","34.0","4","1.0","6","10.0","0","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","CHC","Channel Country","Class/IBRA","monthly average, following DRY RAINFALL year","< 117","No","2","5.0","15","33.0","4","1.0","6","10.0","0","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","CHC","Channel Country","Class/IBRA","monthly average, following WET RAINFALL year","> 296","No","2","7.0","15","38.0","4","1.0","6","11.0","0","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","COP","Cobar Peneplain","Class/IBRA","monthly average, following AVERAGE RAINFALL year","264 - 565","Yes","3","42.0","12","24.0","4","1.0","8","5.0","0","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","COP","Cobar Peneplain","Class/IBRA","monthly average, following DRY RAINFALL year","< 264","No","3","53.0","12","24.0","4","1.0","8","2.0","0","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","COP","Cobar Peneplain","Class/IBRA","monthly average, following WET RAINFALL year","> 565","No","3","32.0","12","22.0","5","1.0","8","10.0","0","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","DRP","Darling Riverine Plains","Class/IBRA","monthly average, following AVERAGE RAINFALL year","206 - 440","Yes","2","30.0","9","29.0","3","0.0","7","4.0","0","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","DRP","Darling Riverine Plains","Class/IBRA","monthly average, following DRY RAINFALL year","< 206","No","2","28.0","8","28.0","2","0.0","8","3.0","0","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","DRP","Darling Riverine Plains","Class/IBRA","monthly average, following WET RAINFALL year","> 440","No","2","33.0","10","30.0","3","1.0","7","6.0","0","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","MDD","Murray Darling Depression","Class/IBRA","monthly average, following AVERAGE RAINFALL year","271 - 476","Yes","3","126.0","14","50.0","2","0.0","4","5.0","0","0.0","0","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","MDD","Murray Darling Depression","Class/IBRA","monthly average, following DRY RAINFALL year","< 271","No","3","118.0","14","43.0","2","0.0","4","3.0","0","0.0","0","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","MDD","Murray Darling Depression","Class/IBRA","monthly average, following WET RAINFALL year","> 476","No","3","138.0","14","59.0","2","1.0","5","9.0","0","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","MUL","Mulga Lands","Class/IBRA","monthly average, following AVERAGE RAINFALL year","212 - 461","Yes","2","22.0","12","61.0","2","1.0","9","6.0","0","0.0","0","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","MUL","Mulga Lands","Class/IBRA","monthly average, following DRY RAINFALL year","< 212","No","2","17.0","12","65.0","2","0.0","12","6.0","0","0.0","0","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","MUL","Mulga Lands","Class/IBRA","monthly average, following WET RAINFALL year","> 461","No","2","28.0","13","56.0","2","1.0","7","7.0","0","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","SSD","Simpson Strzelecki Dunefields","Class/IBRA","monthly average, following AVERAGE RAINFALL year","172 - 390","Yes","1","1.0","14","61.0","4","3.0","6","12.0","0","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","SSD","Simpson Strzelecki Dunefields","Class/IBRA","monthly average, following DRY RAINFALL year","< 172","No","1","1.0","14","60.0","3","3.0","6","11.0","0","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"137","Medium","Whitewood - Western Rosewood low woodland of the NSW north western plains","Whitewood - Western Rosewood low woodland of the NSW north western plains","Gibber Transition Shrublands","Arid Shrublands (Acacia sub-formation)","SSD","Simpson Strzelecki Dunefields","Class/IBRA","monthly average, following WET RAINFALL year","> 390","No","1","1.0","14","64.0","4","3.0","6","12.0","0","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"138","Low","Desert Paper-bark shrubland wetland of semi-arid and arid climate zone watercourses.","Desert Paper-bark shrubland wetland of semi-arid and arid climate zone watercourses.","Stony Desert Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","BHC","Broken Hill Complex","Class/IBRA","monthly average, following AVERAGE RAINFALL year","155 - 329","Yes","2","1.0","13","113.0","3","2.0","9","5.0","1","0.0","1","0.0","8","26","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Formation/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
